Error processing question 36670: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 766. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 64990: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449923, Requested 554. Please try again in 63ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56786: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449411, Requested 1313. Please try again in 96ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 64994: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449642, Requested 945. Please try again in 78ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 64995: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449385, Requested 947. Please try again in 44ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 64996: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449390, Requested 951. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 64997: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449244, Requested 943. Please try again in 24ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65012: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449782, Requested 681. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65014: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449470, Requested 727. Please try again in 26ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65015: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449456, Requested 727. Please try again in 24ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65025: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449383, Requested 727. Please try again in 14ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56836: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449652, Requested 425. Please try again in 10ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38976: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449558, Requested 599. Please try again in 20ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56838: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449698, Requested 417. Please try again in 15ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 38977: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449740, Requested 603. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65042: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449302, Requested 1316. Please try again in 82ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65043: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449324, Requested 1321. Please try again in 86ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65044: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449364, Requested 1323. Please try again in 91ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65051: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449500, Requested 1321. Please try again in 109ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65049: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449798, Requested 1318. Please try again in 148ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65071: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449603, Requested 569. Please try again in 22ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65073: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449734, Requested 556. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65083: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449829, Requested 396. Please try again in 30ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65092: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449559, Requested 673. Please try again in 30ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65096: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449366, Requested 674. Please try again in 5ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56916: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449737, Requested 747. Please try again in 64ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56921: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449954, Requested 746. Please try again in 93ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56926: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449473, Requested 662. Please try again in 18ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 56932: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449820, Requested 661. Please try again in 64ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32354: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449593, Requested 868. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32357: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449367, Requested 867. Please try again in 31ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32356: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449575, Requested 873. Please try again in 59ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32359: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449543, Requested 869. Please try again in 54ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 7788: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449837, Requested 786. Please try again in 83ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32358: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449883, Requested 870. Please try again in 100ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32361: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449798, Requested 870. Please try again in 89ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32362: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449544, Requested 866. Please try again in 54ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 7796: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449738, Requested 613. Please try again in 46ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65132: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449661, Requested 630. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 32363: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449767, Requested 872. Please try again in 85ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 65138: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4.1 in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 450000, Used 449969, Requested 476. Please try again in 59ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
